book_id_BK,order_id_BK,Customer_id_BK,line_id,price,cost,order_date_BK,order_time_BK,source_sys_code,DateSK,Cust_ID_SK,book_id_SK,order_id_SK
2350,2931,229,1846,7.93,8.90,2023-01-28,14:10:46.9500000,1,20230128,397,92532,2931
9094,2931,229,15310,5.23,8.90,2023-01-28,14:10:46.9500000,1,20230128,397,86233,2931
5806,2931,229,11328,16.99,8.90,2023-01-28,14:10:46.9500000,1,20230128,397,79660,2931
8976,2932,852,3056,11.00,8.90,2021-08-10,00:37:55.9500000,1,20210810,1543,91323,2932
10287,2933,1984,7935,14.59,8.90,2023-02-06,18:57:57.9500000,1,20230206,3548,81431,2933
4779,2933,1984,15087,4.82,8.90,2023-02-06,18:57:57.9500000,1,20230206,3548,87780,2933
1958,2933,1984,2760,19.15,8.90,2023-02-06,18:57:57.9500000,1,20230206,3548,78845,2933
3996,2934,1309,10410,17.29,8.90,2023-11-02,23:24:01.9500000,1,20231102,2368,87699,2934
7779,2934,1309,13472,4.54,8.90,2023-11-02,23:24:01.9500000,1,20231102,2368,79494,2934
9029,2934,1309,2345,7.51,8.90,2023-11-02,23:24:01.9500000,1,20231102,2368,79717,2934
3352,2935,157,10156,6.78,8.90,2022-04-16,02:19:18.9500000,1,20220416,275,89623,2935
6235,2935,157,3269,.04,8.90,2022-04-16,02:19:18.9500000,1,20220416,275,79190,2935
1888,2936,301,2425,19.32,8.90,2023-04-14,03:09:18.9500000,1,20230414,517,92826,2936
8538,2936,301,12669,4.12,8.90,2023-04-14,03:09:18.9500000,1,20230414,517,80907,2936
8644,2936,301,15181,10.56,8.90,2023-04-14,03:09:18.9500000,1,20230414,517,80860,2936
8503,2937,871,3498,5.87,8.90,2022-07-07,17:44:27.9500000,1,20220707,1577,82687,2937
6805,2938,608,3283,13.64,8.90,2022-08-08,01:35:26.9500000,1,20220808,1086,93471,2938
4979,2939,1911,5908,.52,8.90,2021-09-04,10:23:57.9500000,1,20210904,3412,87710,2939
8444,2939,1911,9613,3.59,8.90,2021-09-04,10:23:57.9500000,1,20210904,3412,89325,2939
6057,2940,146,5837,4.84,8.90,2021-04-06,16:54:52.9500000,1,20210406,255,91441,2940
8890,2940,146,10813,10.93,8.90,2021-04-06,16:54:52.9500000,1,20210406,255,83757,2940
7191,2941,1365,732,.54,8.90,2023-01-22,19:57:27.9500000,1,20230122,2455,80753,2941
4715,2942,632,4499,19.75,8.90,2022-05-01,09:38:06.9500000,1,20220501,1135,83473,2942
7729,2942,632,10241,19.10,8.90,2022-05-01,09:38:06.9500000,1,20220501,1135,85651,2942
5726,2943,1497,5896,3.72,8.90,2021-01-28,22:10:16.9500000,1,20210128,2689,81140,2943
6493,2943,1497,13624,4.91,8.90,2021-01-28,22:10:16.9500000,1,20210128,2689,82930,2943
9677,2944,325,9047,18.87,8.90,2022-12-07,09:43:18.9500000,1,20221207,562,79270,2944
6625,2944,325,2161,10.11,8.90,2022-12-07,09:43:18.9500000,1,20221207,562,90449,2944
3262,2945,50,15284,8.49,8.90,2021-06-17,06:48:40.9500000,1,20210617,82,78138,2945
3308,2945,50,641,.76,8.90,2021-06-17,06:48:40.9500000,1,20210617,82,79566,2945
6543,2945,50,9428,13.33,8.90,2021-06-17,06:48:40.9500000,1,20210617,82,82532,2945
8859,2946,1150,12001,1.64,8.90,2023-06-01,11:14:22.9500000,1,20230601,2068,88865,2946
8900,2946,1150,400,14.38,8.90,2023-06-01,11:14:22.9500000,1,20230601,2068,82256,2946
3056,2947,1233,10486,1.16,8.90,2022-02-19,00:38:05.9500000,1,20220219,2231,77087,2947
10820,2947,1233,82,18.88,8.90,2022-02-19,00:38:05.9500000,1,20220219,2231,88899,2947
3545,2948,1448,5889,1.62,8.90,2023-07-08,01:08:59.9500000,1,20230708,2610,78159,2948
668,2949,1652,4986,10.82,8.90,2022-10-28,08:25:37.9500000,1,20221028,2969,78545,2949
7106,2949,1652,11118,15.28,8.90,2022-10-28,08:25:37.9500000,1,20221028,2969,79110,2949
7073,2950,662,9442,4.60,8.90,2022-01-24,03:29:50.9500000,1,20220124,1194,81096,2950
9461,2950,662,3691,9.86,8.90,2022-01-24,03:29:50.9500000,1,20220124,1194,91331,2950
10494,2951,1663,7790,10.87,8.90,2022-12-22,01:34:20.9500000,1,20221222,2988,77608,2951
5499,2951,1663,4560,8.87,8.90,2022-12-22,01:34:20.9500000,1,20221222,2988,88158,2951
1380,2952,604,6398,8.11,8.90,2021-03-24,05:47:33.9500000,1,20210324,1080,91338,2952
1431,2952,604,12383,2.00,8.90,2021-03-24,05:47:33.9500000,1,20210324,1080,77750,2952
2977,2952,604,10095,18.11,8.90,2021-03-24,05:47:33.9500000,1,20210324,1080,86922,2952
8353,2953,1033,6262,10.27,8.90,2023-10-16,00:51:35.9500000,1,20231016,1874,79043,2953
2131,2954,392,11678,15.91,8.90,2022-12-26,15:06:28.9500000,1,20221226,677,79327,2954
5370,2954,392,5180,.09,8.90,2022-12-26,15:06:28.9500000,1,20221226,677,80850,2954
10333,2955,1675,1435,11.69,8.90,2022-07-19,07:01:50.9500000,1,20220719,3011,77593,2955
8515,2955,1675,7932,7.51,8.90,2022-07-19,07:01:50.9500000,1,20220719,3011,77404,2955
7456,2956,1678,286,8.02,8.90,2022-07-07,05:05:28.9500000,1,20220707,3018,86917,2956
615,2957,449,6949,18.46,8.90,2021-03-30,00:52:24.9500000,1,20210330,785,88596,2957
8563,2957,449,13010,11.12,8.90,2021-03-30,00:52:24.9500000,1,20210330,785,82901,2957
8098,2958,277,322,7.56,8.90,2021-04-22,04:21:55.9500000,1,20210422,475,80746,2958
9912,2958,277,9256,8.27,8.90,2021-04-22,04:21:55.9500000,1,20210422,475,89244,2958
5140,2959,864,848,11.14,8.90,2023-01-29,03:27:54.9500000,1,20230129,1561,90916,2959
562,2960,1480,7363,2.05,8.90,2021-10-04,07:28:26.9500000,1,20211004,2661,79048,2960
439,2961,1417,7467,7.70,8.90,2022-02-07,06:09:38.9500000,1,20220207,2558,90964,2961
9789,2962,689,76,10.33,8.90,2023-06-15,08:29:02.9500000,1,20230615,1237,78606,2962
10398,2962,689,14156,8.39,8.90,2023-06-15,08:29:02.9500000,1,20230615,1237,80930,2962
1437,2963,1414,14947,3.70,8.90,2022-03-06,05:40:53.9500000,1,20220306,2552,79059,2963
1590,2963,1414,4717,13.79,8.90,2022-03-06,05:40:53.9500000,1,20220306,2552,80617,2963
2206,2964,1708,12275,3.18,8.90,2023-01-05,07:49:37.9500000,1,20230105,3064,87833,2964
2438,2964,1708,2089,11.86,8.90,2023-01-05,07:49:37.9500000,1,20230105,3064,80214,2964
4952,2964,1708,9329,1.51,8.90,2023-01-05,07:49:37.9500000,1,20230105,3064,86931,2964
10272,2965,154,10690,19.66,8.90,2023-03-02,19:52:35.9500000,1,20230302,267,83848,2965
10289,2965,154,6222,10.18,8.90,2023-03-02,19:52:35.9500000,1,20230302,267,83714,2965
1366,2966,1122,8658,4.24,8.90,2023-03-30,15:49:21.9500000,1,20230330,2025,82395,2966
4541,2966,1122,3835,16.03,8.90,2023-03-30,15:49:21.9500000,1,20230330,2025,77200,2966
6330,2966,1122,12974,2.46,8.90,2023-03-30,15:49:21.9500000,1,20230330,2025,82451,2966
10525,2967,990,13781,7.16,8.90,2021-08-28,08:44:30.9500000,1,20210828,1800,81131,2967
8857,2967,990,3452,5.66,8.90,2021-08-28,08:44:30.9500000,1,20210828,1800,82286,2967
4478,2967,990,7964,13.26,8.90,2021-08-28,08:44:30.9500000,1,20210828,1800,80215,2967
10509,2968,240,3773,5.84,8.90,2022-06-06,07:23:17.9500000,1,20220606,414,84465,2968
98,2969,643,4814,7.28,8.90,2023-11-24,21:07:53.9500000,1,20231124,1153,82770,2969
43,2970,1624,8841,10.93,8.90,2022-11-29,04:25:49.9500000,1,20221129,2915,93880,2970
4825,2970,1624,3288,2.11,8.90,2022-11-29,04:25:49.9500000,1,20221129,2915,94451,2970
5736,2970,1624,12097,5.95,8.90,2022-11-29,04:25:49.9500000,1,20221129,2915,80127,2970
10915,2971,1891,11488,19.71,8.90,2023-06-05,08:05:48.9500000,1,20230605,3378,87535,2971
5849,2971,1891,3090,7.29,8.90,2023-06-05,08:05:48.9500000,1,20230605,3378,85674,2971
226,2972,746,2183,9.95,8.90,2022-06-16,22:06:32.9500000,1,20220616,1345,87817,2972
3178,2972,746,11704,4.09,8.90,2022-06-16,22:06:32.9500000,1,20220616,1345,78304,2972
516,2973,1534,15368,12.38,8.90,2023-04-12,11:56:24.9500000,1,20230412,2755,80956,2973
8585,2973,1534,2388,6.91,8.90,2023-04-12,11:56:24.9500000,1,20230412,2755,92770,2973
951,2974,1983,145,3.52,8.90,2022-06-10,03:26:50.9500000,1,20220610,3546,84527,2974
4454,2975,488,2761,5.32,8.90,2022-03-24,16:36:58.9500000,1,20220324,861,80038,2975
6756,2975,488,14179,6.84,8.90,2022-03-24,16:36:58.9500000,1,20220324,861,83085,2975
1574,2976,1257,4284,1.28,8.90,2022-08-20,23:50:49.9500000,1,20220820,2281,95591,2976
11051,2976,1257,8611,16.85,8.90,2022-08-20,23:50:49.9500000,1,20220820,2281,89717,2976
11088,2977,956,3697,17.17,8.90,2023-05-04,00:39:29.9500000,1,20230504,1732,79164,2977
8063,2977,956,11270,7.09,8.90,2023-05-04,00:39:29.9500000,1,20230504,1732,78211,2977
7169,2978,195,2856,5.21,8.90,2022-12-04,16:52:58.9500000,1,20221204,345,89602,2978
7339,2979,919,2997,6.22,8.90,2024-01-02,08:24:25.9500000,1,20240102,1666,78930,2979
38,2980,388,3592,14.69,8.90,2022-05-09,11:48:57.9500000,1,20220509,671,85489,2980
8739,2981,1024,4388,6.55,8.90,2022-05-30,15:32:49.9500000,1,20220530,1854,78330,2981
10246,2982,1328,10844,17.48,8.90,2023-07-16,18:55:43.9500000,1,20230716,2393,86255,2982
9543,2982,1328,12643,16.50,8.90,2023-07-16,18:55:43.9500000,1,20230716,2393,94895,2982
9857,2982,1328,112,15.01,8.90,2023-07-16,18:55:43.9500000,1,20230716,2393,80339,2982
221,2983,53,2118,11.40,8.90,2022-10-13,07:13:17.9500000,1,20221013,88,91044,2983
396,2983,53,13701,17.64,8.90,2022-10-13,07:13:17.9500000,1,20221013,88,79967,2983
1379,2984,1329,9060,8.12,8.90,2022-02-12,17:36:52.9500000,1,20220212,2394,91339,2984
10162,2984,1329,1873,13.55,8.90,2022-02-12,17:36:52.9500000,1,20220212,2394,86617,2984
3739,2984,1329,15244,2.03,8.90,2022-02-12,17:36:52.9500000,1,20220212,2394,82134,2984
10942,2985,1832,4643,1.63,8.90,2022-07-08,22:49:38.9500000,1,20220708,3282,88124,2985
2406,2985,1832,10854,2.41,8.90,2022-07-08,22:49:38.9500000,1,20220708,3282,93869,2985
6266,2985,1832,14821,14.55,8.90,2022-07-08,22:49:38.9500000,1,20220708,3282,89031,2985
4661,2986,693,8918,12.44,8.90,2021-03-02,13:16:11.9500000,1,20210302,1246,79898,2986
8532,2986,693,1378,9.23,8.90,2021-03-02,13:16:11.9500000,1,20210302,1246,94841,2986
8980,2986,693,11666,1.95,8.90,2021-03-02,13:16:11.9500000,1,20210302,1246,82573,2986
966,2987,1287,10295,12.39,8.90,2021-03-30,21:44:16.9500000,1,20210330,2331,91989,2987
6335,2987,1287,1515,3.16,8.90,2021-03-30,21:44:16.9500000,1,20210330,2331,80193,2987
8978,2988,1988,5280,12.91,8.90,2021-09-18,23:03:06.9500000,1,20210918,3556,84119,2988
8701,2989,311,5835,18.26,8.90,2021-10-21,03:23:42.9500000,1,20211021,534,79042,2989
9396,2990,983,5458,7.26,8.90,2021-10-07,06:56:27.9500000,1,20211007,1785,78649,2990
8736,2991,1201,369,16.80,8.90,2023-12-26,03:13:33.9500000,1,20231226,2165,78163,2991
1923,2992,177,1731,18.60,8.90,2022-05-12,03:47:06.9500000,1,20220512,312,84255,2992
8985,2992,177,14076,2.52,8.90,2022-05-12,03:47:06.9500000,1,20220512,312,86974,2992
50,2993,1636,1651,1.59,8.90,2023-12-08,20:42:28.9500000,1,20231208,2941,89559,2993
4217,2993,1636,8740,4.66,8.90,2023-12-08,20:42:28.9500000,1,20231208,2941,90228,2993
7178,2993,1636,11694,8.11,8.90,2023-12-08,20:42:28.9500000,1,20231208,2941,87379,2993
7530,2993,1636,15302,4.40,8.90,2023-12-08,20:42:28.9500000,1,20231208,2941,88584,2993
3142,2994,237,4711,10.90,8.90,2021-07-25,14:56:07.9500000,1,20210725,408,82601,2994
11081,2995,1410,11874,11.07,8.90,2022-03-13,07:20:26.9500000,1,20220313,2544,84864,2995
6097,2995,1410,6923,5.32,8.90,2022-03-13,07:20:26.9500000,1,20220313,2544,93266,2995
2881,2996,1008,11883,12.26,8.90,2023-10-09,03:46:56.9500000,1,20231009,1828,82441,2996
3214,2996,1008,5553,6.65,8.90,2023-10-09,03:46:56.9500000,1,20231009,1828,77103,2996
4541,2996,1008,14201,18.57,8.90,2023-10-09,03:46:56.9500000,1,20231009,1828,77200,2996
442,2997,977,4207,2.73,8.90,2021-12-24,08:41:52.9500000,1,20211224,1773,89983,2997
461,2998,1046,6718,10.69,8.90,2022-10-09,03:02:19.9500000,1,20221009,1903,78354,2998
347,2999,1949,14746,10.43,8.90,2021-03-28,01:00:20.9500000,1,20210328,3485,84555,2999
792,2999,1949,6709,5.17,8.90,2021-03-28,01:00:20.9500000,1,20210328,3485,91545,2999
8773,2999,1949,12014,1.14,8.90,2021-03-28,01:00:20.9500000,1,20210328,3485,78120,2999
7520,2999,1949,14855,6.57,8.90,2021-03-28,01:00:20.9500000,1,20210328,3485,88576,2999
296,3000,1372,12228,14.80,8.90,2022-05-23,03:52:21.9500000,1,20220523,2469,87068,3000
1247,3000,1372,4081,4.01,8.90,2022-05-23,03:52:21.9500000,1,20220523,2469,89496,3000
6687,3000,1372,8159,8.53,8.90,2022-05-23,03:52:21.9500000,1,20220523,2469,93581,3000
9182,3001,1251,12650,14.24,8.90,2022-03-19,04:25:43.9500000,1,20220319,2266,87263,3001
8649,3001,1251,4582,3.25,8.90,2022-03-19,04:25:43.9500000,1,20220319,2266,79388,3001
61,3002,675,4973,1.77,8.90,2022-07-19,17:52:48.9500000,1,20220719,1216,93364,3002
2803,3002,675,8610,9.53,8.90,2022-07-19,17:52:48.9500000,1,20220719,1216,78273,3002
9928,3003,692,4109,9.33,8.90,2023-10-15,07:41:28.9500000,1,20231015,1244,86042,3003
3697,3004,882,10138,19.11,8.90,2022-04-15,00:47:31.9500000,1,20220415,1600,88706,3004
4301,3004,882,1386,4.84,8.90,2022-04-15,00:47:31.9500000,1,20220415,1600,83127,3004
7494,3005,1132,10377,5.06,8.90,2021-05-16,01:37:37.9500000,1,20210516,2041,78738,3005
8608,3005,1132,7202,15.21,8.90,2021-05-16,01:37:37.9500000,1,20210516,2041,92728,3005
8997,3006,1394,5855,7.38,8.90,2022-08-16,18:34:48.9500000,1,20220816,2513,77458,3006
4595,3006,1394,10081,7.17,8.90,2022-08-16,18:34:48.9500000,1,20220816,2513,93546,3006
5717,3007,844,10294,4.44,8.90,2021-09-24,00:10:56.9500000,1,20210924,1534,82011,3007
7496,3007,844,273,1.63,8.90,2021-09-24,00:10:56.9500000,1,20210924,1534,77338,3007
3039,3008,1495,892,8.58,8.90,2022-11-30,19:33:11.9500000,1,20221130,2686,90765,3008
1604,3009,217,5340,13.01,8.90,2023-01-27,16:34:41.9500000,1,20230127,373,78347,3009
7233,3009,217,10513,19.72,8.90,2023-01-27,16:34:41.9500000,1,20230127,373,89356,3009
416,3010,1550,10700,1.37,8.90,2022-09-29,11:00:25.9500000,1,20220929,2780,77642,3010
5838,3010,1550,6904,11.22,8.90,2022-09-29,11:00:25.9500000,1,20220929,2780,80824,3010
8067,3011,170,13188,2.71,8.90,2022-11-07,19:05:18.9500000,1,20221107,298,93788,3011
3747,3011,170,1720,16.80,8.90,2022-11-07,19:05:18.9500000,1,20221107,298,82976,3011
2217,3012,506,5358,11.68,8.90,2022-10-12,16:52:35.9500000,1,20221012,900,79834,3012
8574,3012,506,11836,9.70,8.90,2022-10-12,16:52:35.9500000,1,20221012,900,80794,3012
11090,3013,335,2325,4.61,8.90,2023-04-27,03:37:22.9500000,1,20230427,580,78046,3013
10483,3013,335,13584,19.23,8.90,2023-04-27,03:37:22.9500000,1,20230427,580,82660,3013
8078,3013,335,8336,9.47,8.90,2023-04-27,03:37:22.9500000,1,20230427,580,83002,3013
6626,3014,1553,833,11.20,8.90,2021-05-17,13:28:49.9500000,1,20210517,2787,90450,3014
8310,3015,629,4907,13.31,8.90,2021-07-15,17:37:23.9500000,1,20210715,1131,88098,3015
8345,3016,28,3569,9.67,8.90,2023-10-27,21:56:07.9500000,1,20231027,40,79070,3016
6021,3017,719,1447,17.66,8.90,2022-07-03,14:08:09.9500000,1,20220703,1292,84157,3017
1638,3018,1138,998,7.62,8.90,2023-10-31,09:24:34.9500000,1,20231031,2050,94775,3018
4123,3019,538,12682,11.90,8.90,2023-10-27,20:13:14.9500000,1,20231027,960,83378,3019
7902,3019,538,3974,5.19,8.90,2023-10-27,20:13:14.9500000,1,20231027,960,78539,3019
556,3020,899,1288,14.99,8.90,2023-12-30,22:51:53.9500000,1,20231230,1632,79674,3020
5266,3020,899,14777,11.51,8.90,2023-12-30,22:51:53.9500000,1,20231230,1632,83064,3020
6416,3020,899,10364,3.57,8.90,2023-12-30,22:51:53.9500000,1,20231230,1632,82325,3020
3628,3021,1905,3690,7.09,8.90,2022-11-21,07:51:29.9500000,1,20221121,3402,80372,3021
6217,3021,1905,10763,13.59,8.90,2022-11-21,07:51:29.9500000,1,20221121,3402,89091,3021
3012,3022,496,6542,10.96,8.90,2023-06-04,19:15:13.9500000,1,20230604,878,79507,3022
4645,3022,496,9493,4.93,8.90,2023-06-04,19:15:13.9500000,1,20230604,878,81798,3022
4039,3023,1624,3476,2.80,8.90,2023-06-22,19:51:25.9500000,1,20230622,2915,83786,3023
338,3024,326,12869,14.45,8.90,2021-04-08,17:38:29.9500000,1,20210408,563,95139,3024
1573,3024,326,1505,4.07,8.90,2021-04-08,17:38:29.9500000,1,20210408,563,94638,3024
10164,3024,326,7707,11.95,8.90,2021-04-08,17:38:29.9500000,1,20210408,563,86605,3024
758,3025,192,6475,1.16,8.90,2023-01-29,00:25:15.9500000,1,20230129,336,82192,3025
5687,3025,192,15055,8.32,8.90,2023-01-29,00:25:15.9500000,1,20230129,336,83433,3025
549,3026,1413,911,17.87,8.90,2023-02-16,17:42:32.9500000,1,20230216,2549,77651,3026
5700,3026,1413,9779,8.00,8.90,2023-02-16,17:42:32.9500000,1,20230216,2549,77783,3026
8087,3027,1084,814,2.36,8.90,2023-07-22,21:38:51.9500000,1,20230722,1965,80738,3027
593,3028,966,7461,7.67,8.90,2021-07-22,15:17:59.9500000,1,20210722,1755,91867,3028
1721,3029,985,13160,10.10,8.90,2022-02-10,09:14:03.9500000,1,20220210,1790,86620,3029
7015,3029,985,7001,9.15,8.90,2022-02-10,09:14:03.9500000,1,20220210,1790,88384,3029
6004,3029,985,10386,1.48,8.90,2022-02-10,09:14:03.9500000,1,20220210,1790,77809,3029
9686,3030,225,5780,.83,8.90,2023-07-25,03:59:11.9500000,1,20230725,388,80025,3030
10128,3030,225,8905,5.73,8.90,2023-07-25,03:59:11.9500000,1,20230725,388,80286,3030
9890,3031,957,6074,1.98,8.90,2022-03-16,12:01:49.9500000,1,20220316,1735,77524,3031
2178,3032,512,11999,17.51,8.90,2021-06-02,17:23:59.9500000,1,20210602,907,83705,3032
3115,3032,512,4118,9.71,8.90,2021-06-02,17:23:59.9500000,1,20210602,907,92488,3032
8371,3033,1911,6226,18.70,8.90,2022-08-07,03:55:26.9500000,1,20220807,3412,79650,3033
10766,3034,1179,8254,4.60,8.90,2023-09-26,19:21:41.9500000,1,20230926,2119,88885,3034
8691,3034,1179,6676,9.89,8.90,2023-09-26,19:21:41.9500000,1,20230926,2119,88938,3034
402,3035,1222,11312,5.41,8.90,2022-01-13,05:07:09.9500000,1,20220113,2208,79968,3035
3392,3035,1222,2411,8.54,8.90,2022-01-13,05:07:09.9500000,1,20220113,2208,83422,3035
4158,3036,56,8955,12.18,8.90,2021-02-21,03:39:33.9500000,1,20210221,92,91147,3036
7125,3036,56,1547,14.95,8.90,2021-02-21,03:39:33.9500000,1,20210221,92,80437,3036
1691,3037,372,9482,11.00,8.90,2021-05-03,17:35:30.9500000,1,20210503,645,87917,3037
3168,3037,372,3268,19.11,8.90,2021-05-03,17:35:30.9500000,1,20210503,645,86182,3037
3863,3038,787,1170,13.16,8.90,2022-06-27,17:17:01.9500000,1,20220627,1421,87512,3038
5349,3039,1083,4947,10.58,8.90,2022-03-19,07:07:09.9500000,1,20220319,1962,83076,3039
778,3040,647,8799,2.70,8.90,2023-07-29,21:26:44.9500000,1,20230729,1165,80153,3040
10874,3040,647,13497,2.43,8.90,2023-07-29,21:26:44.9500000,1,20230729,1165,78008,3040
8376,3040,647,7177,.94,8.90,2023-07-29,21:26:44.9500000,1,20230729,1165,84813,3040
1845,3041,232,10770,3.68,8.90,2021-01-16,06:20:39.9500000,1,20210116,402,76999,3041
1923,3041,232,14968,5.77,8.90,2021-01-16,06:20:39.9500000,1,20210116,402,84255,3041
5343,3041,232,665,5.49,8.90,2021-01-16,06:20:39.9500000,1,20210116,402,78236,3041
7048,3041,232,12162,10.19,8.90,2021-01-16,06:20:39.9500000,1,20210116,402,86830,3041
1843,3042,1735,37,14.60,8.90,2021-01-10,17:22:30.9500000,1,20210110,3110,88540,3042
9118,3042,1735,12394,7.92,8.90,2021-01-10,17:22:30.9500000,1,20210110,3110,84176,3042
1710,3043,442,12536,13.24,8.90,2021-10-17,02:14:19.9500000,1,20211017,773,82982,3043
5440,3043,442,7845,6.99,8.90,2021-10-17,02:14:19.9500000,1,20211017,773,87290,3043
9349,3043,442,442,5.48,8.90,2021-10-17,02:14:19.9500000,1,20211017,773,86412,3043
663,3044,469,2703,9.77,8.90,2022-06-22,00:54:09.9500000,1,20220622,818,81899,3044
7040,3044,469,8706,7.79,8.90,2022-06-22,00:54:09.9500000,1,20220622,818,79362,3044
6631,3045,822,4918,1.20,8.90,2022-06-29,08:33:39.9500000,1,20220629,1488,85994,3045
9113,3046,1456,2109,7.92,8.90,2023-07-04,22:42:45.9500000,1,20230704,2626,77483,3046
1365,3047,956,10877,18.95,8.90,2023-03-22,20:52:29.9500000,1,20230322,1732,83589,3047
9235,3047,956,987,12.40,8.90,2023-03-22,20:52:29.9500000,1,20230322,1732,92885,3047
9943,3048,830,7636,10.86,8.90,2021-06-09,15:08:38.9500000,1,20210609,1502,85485,3048
6788,3048,830,6599,9.80,8.90,2021-06-09,15:08:38.9500000,1,20210609,1502,83087,3048
550,3049,17,9304,7.62,8.90,2021-10-08,04:01:36.9500000,1,20211008,23,93277,3049
995,3049,17,12136,15.35,8.90,2021-10-08,04:01:36.9500000,1,20211008,23,95479,3049
5151,3049,17,107,10.65,8.90,2021-10-08,04:01:36.9500000,1,20211008,23,77288,3049
6950,3050,1070,14851,8.79,8.90,2023-03-26,22:09:38.9500000,1,20230326,1940,88193,3050
7331,3050,1070,14276,13.44,8.90,2023-03-26,22:09:38.9500000,1,20230326,1940,77958,3050
5052,3050,1070,1344,11.33,8.90,2023-03-26,22:09:38.9500000,1,20230326,1940,81534,3050
10043,3051,238,6259,5.04,8.90,2021-07-08,22:11:00.9500000,1,20210708,409,93004,3051
10389,3051,238,8851,13.59,8.90,2021-07-08,22:11:00.9500000,1,20210708,409,91495,3051
4945,3052,481,7434,14.14,8.90,2023-03-23,11:29:04.9500000,1,20230323,845,89467,3052
9121,3052,481,12249,3.57,8.90,2023-03-23,11:29:04.9500000,1,20230323,845,81809,3052
5957,3052,481,7899,6.09,8.90,2023-03-23,11:29:04.9500000,1,20230323,845,84225,3052
4063,3053,1042,8928,2.84,8.90,2021-11-06,07:23:45.9500000,1,20211106,1895,85374,3053
8432,3053,1042,186,15.71,8.90,2021-11-06,07:23:45.9500000,1,20211106,1895,85931,3053
6683,3054,28,9761,.26,8.90,2023-11-09,15:46:00.9500000,1,20231109,40,95088,3054
6922,3054,28,6478,.70,8.90,2023-11-09,15:46:00.9500000,1,20231109,40,85851,3054
7345,3054,28,12681,15.63,8.90,2023-11-09,15:46:00.9500000,1,20231109,40,78929,3054
1701,3055,1702,2219,17.26,8.90,2023-02-01,00:53:28.9500000,1,20230201,3055,79218,3055
5612,3056,1978,12816,17.43,8.90,2023-04-06,09:48:48.9500000,1,20230406,3536,85763,3056
8848,3056,1978,8447,7.59,8.90,2023-04-06,09:48:48.9500000,1,20230406,3536,77439,3056
9032,3056,1978,2594,9.31,8.90,2023-04-06,09:48:48.9500000,1,20230406,3536,77465,3056
9703,3057,541,6764,6.76,8.90,2023-03-12,01:56:51.9500000,1,20230312,967,84856,3057
6936,3058,614,10658,7.40,8.90,2023-10-03,00:44:17.9500000,1,20231003,1099,92702,3058
9282,3058,614,12320,9.89,8.90,2023-10-03,00:44:17.9500000,1,20231003,1099,80137,3058
5048,3058,614,4408,1.82,8.90,2023-10-03,00:44:17.9500000,1,20231003,1099,80306,3058
2527,3059,473,13673,11.46,8.90,2021-06-15,15:14:22.9500000,1,20210615,826,89407,3059
7394,3059,473,2423,5.33,8.90,2021-06-15,15:14:22.9500000,1,20210615,826,86173,3059
133,3060,1675,9045,2.13,8.90,2021-12-21,10:10:55.9500000,1,20211221,3011,94902,3060
3606,3060,1675,12180,16.47,8.90,2021-12-21,10:10:55.9500000,1,20211221,3011,91546,3060
10166,3060,1675,6419,10.67,8.90,2021-12-21,10:10:55.9500000,1,20211221,3011,88513,3060
